client_id,target
855816d00b,0
147f7be794,0
d9d6fd4c90,1
a8e4a77863,0
cf537efae4,1
4fbffb5d0a,0
9da582250e,1
ca4c220e62,0
9894f7447c,1
f01bd4d070,1
9c6c6d2f16,0
b609860e52,1
32fe547f3c,1
84043bf161,0
71f570dfe8,1
660db0c8a1,1
224c05bc64,1
5d1cc6a382,0
9dcd8da72b,0
dacc24e0d2,1
eb5a66d68d,1
9a41c35da3,1
c5f1f60cd6,1
6cd6838c2a,1
00756cca48,1
36d861133d,1
e7b3b39464,1
d3db6160e5,0
a035d6bae1,1
b26b5404f1,1
e489f6a204,0
7d7b39dc0d,1
910ecc88cc,0
544ac19952,1
9731186452,1
b464261d24,1
d2015bc632,0
80a8bd83c3,1
7ac12d0786,1
5a761f29ea,1
b0fd1de32a,1
bf29ee917e,1
090a3adcec,1
213d297835,0
c3c08e0c93,0
d4f38bccbf,0
044ec12c75,1
b8405ccc69,1
a9935a8664,0
8f7c3f6481,1
6610465d90,0
d86cf85a09,0
09dce4a34e,0
7a00498f1a,1
322cc4b291,0
26f96a8cb7,1
a019d462fa,1
daa0f378ca,0
2e52dce8a5,0
ed4c12c742,0
34718e187f,0
e66d30847b,1
31fd9a09a0,1
73dea0fca3,1
5c3a48a209,1
da6edc951e,1
b554986e0f,0
52b641abf9,1
8765647049,1
e35e2570b0,1
95281ee6ca,0
fc5f7a66f4,0
0dc033ae17,1
8488c78b9f,0
c4140d06f9,1
dc2d5efda5,0
1201910b7c,1
9b65ef1cb8,1
6155f48726,0
206976ef26,0
1a53274322,1
f4c8135084,1
64da1ef272,0
98aec30b50,1
d51e3cd8a5,0
2088e3b0c4,1
c8a0b2acdb,1
6f26bedc13,0
56b1bdb3ed,0
fe2bb23a2f,0
10ec9bbc1d,0
1aa80336e3,1
47b325927c,1
607367dbe6,1
6402b93bc4,0
6afebe6d21,1
f2177fc9e9,1
6bbe77acf6,0
42483d385a,0
d9ab104f69,1
5d094ed028,1
5e5d606b28,1
bd3df60f99,0
d94c4f51e9,1
9eb8ae3cda,1
af356d9661,0
7c80b498c2,1
9969152a23,0
cdfb1fa1a7,1
b5ff52327f,1
bb5cf63fe7,0
7b4ff6a555,0
ad9332ea41,1
5460398d4a,1
73eb75cde4,1
a314713f1a,1
8890c9ab36,0
a854a8267a,1
14cfab0545,1
f285cd2610,1
04866d31a9,1
a8f62feab0,0
c74c708c3d,1
411ab60613,1
38f49e914a,0
f6d6049b66,1
b3e88dc0bb,1
f340ef2cf9,0
2b56f64016,1
47a7f34bbe,1
94982be607,1
e0c4554744,0
b15831339c,1
eb88b7ba60,1
9fbda4bfd1,1
4a6affaa52,1
11eaf598b3,1
a224b32265,1
f7d1c566ec,1
ec5990794c,1
07b72eb2d3,1
8f1dd7552f,0
9127fdd6c0,0
ae4398b3d8,1
16ec1d53be,1
a76d623048,1
5cb4135447,1
ba60144a64,1
e29c0e2936,1
2e978ce14c,1
6f260974c3,0
f4ea0315b3,0
36af9a87c6,0
5a4dcc3726,1
454a9deffc,0
1bc538820c,0
53149f4c67,1
966f3c177b,1
c952633ee5,0
22c52a0c90,1
1029fee197,1
ed599a5a42,1
af01e6bfc4,0
943bd13ab1,1
cc48bf06a5,1
0b0670288c,0
a601ec49ee,0
948b40f2ac,1
d51ad0ece9,1
c5dbbc4e28,1
59aa2e8f8d,0
84eba27efb,1
e8b83fa435,1
8917716628,0
5a44d1a57b,1
3dd9ccfb57,1
60390dad7d,0
9aeb95c150,0
e5022ebaef,0
7e88815b89,1
bed38efde7,1
5a83655cd6,0
eecd7ae74f,1
f6d0175b07,1
cfa23f11be,1
414d4f463a,0
dddafd0e4c,1
9901545d65,1
6d100eec08,1
eac50ee115,1
d2408a4aee,0
2f84cec6f0,1
e7abf8ccbe,1
b97b019900,1
e2ece92b67,0
4d72201b6e,1
a4dabb6e56,0
695ed8daf8,0
f889fa9453,1
556bd0d42a,1
3b47421cd6,1
89215a877d,0
60a59fdc94,0
082e61d3d6,1
bae17dc21f,0
2df9178b37,0
215024a62f,1
2c537cd56c,0
a5fe093459,1
45e44ff384,1
c2959aedfe,0
c6dbffcfa9,0
294f9dfd9c,1
3fa83179f4,0
1e4410a402,1
17cdf00b11,1
ee942f7e2b,1
d6241f0b6f,0
07b8a06b57,1
60f57bcde7,1
01baae6a58,1
f6ada72c32,0
c8844c5b26,1
af2177c327,0
ddccebcce5,1
7e6749789b,0
479bef7517,0
eeb03f716a,1
e1097cdc44,1
e80cae85f9,1
bab1e2ed3f,1
bfeb955601,1
bb874e030b,1
6c5d298abe,1
9d87f70829,0
156f51e1b5,1
590c37038f,1
956ede0352,1
72a168a2ff,0
4e4d6fbd00,0
3427c1eb25,1
f45cdc2e6d,1
da3dddea9c,1
e71eb934d5,0
40e8b8923d,1
5cbe66e4c0,1
9b4674e42e,0
d8f312f723,1
bd5617047b,1
d6a6797f1b,0
19b24a5062,1
7384ef6948,1
b4ea53e81a,1
6e53a9ef9e,0
5f19bdbecf,1
f2dc4919e9,1
17d3db7ea8,1
59f8e899e1,1
717f58c203,1
b8a7a7fe8e,1
cdbb53bfaa,1
f13fb1be07,0
f01c4e8a35,0
930b09425e,1
f7f8685046,0
f86e24dee5,0
2d4e9d18af,1
2a4f719c94,1
1d026a3141,1
9de247a15e,0
a3eea606eb,1
78ac8c2119,0
4c2551081d,0
3a1a145a2b,1
ae2f4eeb6f,0
be0897aa35,1
672fc850ad,1
f7c45225d9,0
4fffc3001a,0
e67eae4943,1
1997e8740c,1
b4208543b5,1
138cc4fb6d,1
3147cb8e5b,1
d067562ec9,1
31799fa786,0
f6eeee3f9c,1
51a006952a,1
d13aa692f9,1
31690d9715,1
ffec5cb262,1
28a53cf6a9,0
4c6b96bd32,0
cb3e56547d,1
7ff53eba73,1
ee55e32129,1
dbcb9eec42,0
6a7ae0110f,0
8fbd0db667,0
4241818d0a,0
3212afccf9,1
f9099d667b,1
51d12a9070,1
481299e9b8,0
26011e293f,0
8130aab49c,0
87bd6747a2,0
0063addab6,0
97ea63fee8,1
6355cb2ee2,1
098de02be2,0
7fd8b4761f,1
364bbf278f,0
e3491006f5,0
ef587ad87d,0
245835018b,1
d0ff2ce750,1
f1d6184a36,0
283229aa3f,1
882e7b2cbe,0
89e17ca7f6,1
255a8dfe02,0
6cdb6d1a30,1
22858bfbd3,0
7d0e32b76d,0
a1108bdaf6,1
5171ae2179,1
5be822b398,1
afdf344dcf,1
7c1ca1557f,1
86763bc35f,1
2b6a9a7442,1
44e9897cb9,0
db2c484687,1
bebbb339b9,1
f8ceb76565,1
f65425bf34,0
5ad8a87eb0,1
4b9daf6c0c,0
7cc2fead44,1
0c39ce1773,0
d8386574e7,1
5cd54e44e8,1
5a12a13ecb,1
73f833c1d1,1
afc3d4ea85,0
db80e73cd2,1
2c3479d765,0
0c82b12197,0
e561cb81ef,1
dbc48abf45,1
e7c7fe6e57,1
b4a84f0b17,1
488ca88625,1
9cdb590de1,0
ac95661078,0
2c21838f23,1
a671b08b67,1
ac746c6095,1
bf40bb111a,1
47ad85a252,1
00068fd5dc,0
255c728446,0
2749615a9f,0
d43c912398,1
4f9920036c,1
4dd96308da,1
d035249072,0
b389fa2d11,0
4821dca926,0
6395e8785b,1
d6078bb507,0
b6ff899997,1
d18de2b59c,0
2ff01ca65a,0
2e89f3fb18,1
b1e668085a,0
2c99ee45e2,1
cf864180ef,1
cd9c619f06,0
49f71dd8b2,1
c5e95b72d0,1
a49e450d84,1
02c61da01a,1
c2b8dbacb9,0
e5b2049c00,1
3a40f449ef,1
e3646da352,0
c5176b2adb,1
8daea95a23,1
064aaecb50,1
acd1249c12,0
7673fea525,1
865a4c9cf4,0
b4be91801a,1
2df863bcdb,1
4dff330e9e,0
cf72dab48b,0
77ae7742e3,1
f7a3e63eff,0
be34cbbb9a,0
13b90b954c,0
e50d59d416,1
2fd125fa5a,1
e85099fcad,0
6708be6c86,1
9d9bcc8554,0
45a81c71ca,0
115524aef5,1
3acb4cde35,1
986a06d75a,0
e8bf8b4dcc,0
6aa8f63c55,0
a5337b1cdf,0
886553b292,0
d3629d926f,0
29ad9b1d74,1
74c1f59973,0
eacb154fe6,1
8b20d737c5,1
5011c96d2d,1
c1aaddff1a,0
80560ec91c,0
6672cca4db,1
d0cd000c05,1
f98c5e5b48,0
5b6ba8c9a0,0
9925e2aa75,1
fbfe6f0935,1
2c6fb1604d,0
1501ee9a4a,1
5db082b5eb,1
5eeee1d307,0
4a53e1cb81,1
26c79de37a,1
9b317165aa,1
41dd5f711b,0
b338273367,0
67ec96eeea,1
5c395ed3ec,0
49606fcbac,0
141395efc4,1
7c9ff3322e,1
6772bb1c7d,0
c98d051908,0
aaefead670,1
e54795613d,1
c40142b952,1
69ff3b4c0d,1
65f9891ba8,0
3aa63a4cb0,1
8d723dea48,1
b53825b14e,0
4d947f3012,1
5e131908ec,1
79add12dbc,1
79bf21c719,0
bd07deb70b,1
d92f3c60d0,1
f4d93d5a74,1
60a674c87f,1
b6f7c85caf,0
e65f866252,0
f76057b9e4,1
cd71a4b069,1
168ac15657,1
78714726f9,0
ef0eba4a08,1
a2a9fa5f20,1
beaf359314,0
53a2a95e2d,1
2c097f1466,1
ea7eb07b41,1
67527a0c7d,1
0c49513c94,1
19c1958fb9,1
85e0d370dd,1
cae3dc8428,0
156a20dd6a,1
1d0d1efd8c,0
071e894bd2,0
9f3d59d35c,1
6d20ebe65b,0
5167ad6f7f,0
3dd18eb59a,0
4efdc83c05,1
b8c2f100d4,1
ee26cddf59,0
cdc3ae0146,1
5f7374a24c,1
753b86a361,1
335c8c1bd9,1
55e831a207,1
7c6f4373c2,1
34aee04137,1
0289d0da3c,0
5358d0aee7,0
6f474bf85d,1
ffe07fa971,1
ff0015e701,1
8f87ee2742,0
20142028d2,0
82c072a535,0
12ba585fd3,1
e2198227fb,1
14b0a74d50,1
9f1e7f9135,1
70017120a4,1
457491ae1b,1
5ff3dac407,0
4dec2b9998,1
8552593e92,1
a5d07922ac,0
b81bbf307f,0
f0e92f2a47,1
e7e526d5ee,0
91e25c11d1,1
40a17dd084,1
f5e6ce5748,1
eda5d5c439,1
b8737be83b,0
0ffb914001,1
59a1e6fc88,1
2112d4f0de,1
0378144b89,0
f4b5478872,1
5f457026bd,0
1c1e1f4e1e,0
1d7c1dc67a,1
ab5e128bab,1
7c030255de,0
49f3b9210b,0
d684cd5d2b,1
4a5e1e7254,1
ffb0f25b98,1
8f053f90e0,0
7ceb8e4cf5,1
054e67c0ca,1
3a084abed3,0
227109a02a,1
c33363f41c,0
16e3debf39,0
95caa62312,0
a6e55c17ca,0
e3d2f89667,0
6c6f1bee80,0
17b2ac11b2,1
3aaff867e4,0
7f8b93cc67,0
1ced6be490,1
8743cb1b3e,0
efb6bd9a1c,0
73cc61d15b,1
5af71466ae,0
ab7c603c21,0
f0e9032b9a,1
ba0d48d93d,1
d185e89ac1,0
e8da7dfc3a,1
4fc3f89fe3,0
b11d4070ae,1
1beef707a0,0
4e2b32e330,0
0e1d6dced5,1
5bd90df005,1
6f7cac6f09,1
52b37af76e,0
a0dea98f01,1
80bbd3e68b,1
fff866484c,1
0585facc84,1
6378726846,1
c8e65e9448,1
8612f50fb3,0
dcce4f74c8,1
65aa90c63d,0
0ec0277bfb,1
73d3bc5c85,1
d6721670cb,0
9aefe8f298,0
95119339d1,1
84fb72d8cf,0
8bb726a49d,1
d40c9d3ed5,1
0fd62b0cbf,0
dca3bbc1a8,0
3216637d0c,0
8e18ffb007,0
4b4a049cfa,0
6cd11424af,0
56fbb9dd0e,0
b7c071e460,1
ecce5c523e,1
26222a79d9,0
1942d21cce,1
38a42b1703,1
8094bdcbf9,0
5477067480,1
301be6c1c3,1
7d8bc2d3b3,1
21b3d42e72,1
31c7dcf3d3,1
be6170db57,1
b5e7bd8b19,1
b2daeb80d9,0
672e905644,1
df0c655f2f,1
cc91401d13,1
d655778623,1
26369c14e0,0
f19709a774,0
af3a3b469f,0
ca72ff6764,0
5244c977ae,1
8fd0fd9fbd,0
b1846785b5,1
4376c2d33b,0
9c4b2fa52f,1
422756977b,1
8c3ee79cfb,0
b08dd1526c,0
3fafc19336,0
558de0a3ae,1
141659b9bd,1
6ba2e56718,1
63aa3ee213,1
3c85cfdfc1,1
fdaa5751dd,1
cfc6a7b75d,0
05fad3e764,1
ab9310f01d,0
98dd65bf90,1
fcd00b5555,1
d01c812ca1,1
8559cd00e7,1
ecb7e44df5,0
4928a28e82,1
3ab9754c1d,1
ef14ff7001,1
d1b0ec93c3,1
2bbcca0b3b,1
d7b7378d12,1
b7a6584519,1
30d0734ed0,1
7c598a6de3,0
69cd208c6b,1
ea85209f5e,1
7c7a7e6fbb,1
922cfa196a,1
9dfb853345,1
e86d720328,1
034ce99d10,0
c4f3c86697,1
3513d9ee3f,1
7e60d8ddf2,1
2711b07c00,1
94af31a2b0,1
7f28b43ce9,0
4065eadcf1,0
a3951be55a,1
857ae09fab,1
0d86394a09,1
9b773f834e,1
df8bcd5263,0
fb5687d078,1
0f8222a030,0
0ccc2a2733,0
414eea1b20,1
b0437826bf,1
1a8c723f63,0
0576feed6c,1
5dbdde3ae7,1
c45d40d2d1,1
4df378d31b,1
cde34e308d,0
62decfd409,1
deed8ac52c,0
2de85f9662,1
9784dcea5a,0
f5ba3be936,0
55fe55a56a,1
61dc0b3bcd,1
643ac083fb,1
7e4c0f8429,1
eec30c3a5b,1
b042a3c57d,0
0d487133fa,0
6d6f3c0af0,1
22ebcd8031,0
a3c5b1ed6d,0
2c366058db,1
0881c4e207,1
930f9d515a,0
7a8d19c9bc,1
f65756063b,0
d0b3eeff92,1
bc31993056,1
a0619cedba,0
00f635eb48,0
e5fa533073,1
1f0bc072b3,1
f451548c4a,1
59b007bd4c,1
b89b2bc0eb,1
91e21894c8,1
5c080eec02,0
0492c4105f,0
12ec4c4b01,1
b06feed964,1
ce6d97a563,1
3913c7eb1d,0
790e8ba9a4,1
e29e4df160,0
cf4f77e9b6,1
8f2ea7e8b7,1
1f0441f1a3,1
820973eb86,1
96e001f3d4,1
31fee1569f,0
7e9a8260f0,0
b4c77df1e7,0
a158a7fa67,1
80970f2ffd,0
afbd792c5f,1
b442b03f77,1
1b6ea253f0,1
e52ef32d0e,1
77ea5aa654,1
b4be10bc37,0
d39fcb0504,1
be8071b323,0
c9cac90be4,1
63e61da9a0,1
53db7941ab,1
5041afaf4f,0
af4be2f84a,0
9f6f0b2284,0
deae6992e0,1
8449fbb1f1,1
420e793dd4,1
f47c5f308e,0
b297b9b6de,1
4a4aa4e266,0
7c5677aa79,0
48bf0885a1,0
75d16e3806,1
ad5d43f5ac,0
efbf4ef7c2,1
8fece7f665,1
9520a51221,1
2d55009b30,1
afde3f7aae,0
d01696c484,1
344deb3e25,0
34b8aa0b2e,1
d3c1e27b45,1
2d399c6022,1
e4c02ad561,1
d01e31a7eb,0
7a5925409a,0
6e7f6f8df0,0
6eb40d971f,1
afad75f9ea,1
94782d3678,1
b0b690f15a,1
7dae118e0a,0
1f455a6295,1
e7c4f00047,0
1e72197fe1,0
cc1027f091,1
651377926e,1
6e2e6fe664,1
dfbb29117a,0
b18f81103c,0
7d00666de5,0
c940f07e43,0
7a3072907c,0
6d70cf1c64,1
a0111006e8,0
7cc88d6804,0
e75def9bde,0
b3ed0ff28d,1
adae5b83bb,1
5df6b3a390,0
50baefdc4d,0
8033de43d7,1
82183b11b0,1
79b92c00f0,0
6fa8ef18b5,1
92b949a3af,1
b8c01b1a37,1
c5563a4c38,1
a8f44aebb7,0
e9c1b53333,1
3c06e76692,1
8473aea79f,1
95e6b0d5a7,0
a804017d54,1
c5ed6d224f,1
e01676440b,0
39f651492d,0
bc711617bf,0
11f0d86505,1
618958be41,0
0c2a956df0,1
886fbb96a2,1
ba0ebfce4c,1
b894b84dc4,0
0b22592940,1
fff436d241,1
85dea4860d,1
de980a6f19,0
9ae5119971,1
a5763baabd,1
206c94b634,1
9a9c8e6af4,1
4ed52df858,0
61acd4e450,1
10409bfec1,1
cea0ca1056,1
c37f498c97,1
7afe366a94,0
101fb38e8d,1
c2ffc06736,1
b23eee22ab,1
b82ffae8e3,0
425ed1b2e2,0
951da6fdd5,1
07e8979027,0
ba20e5184f,1
b4970eb239,0
a666091c49,0
53b26bed98,1
17b4c0ac8b,1
889e9eaa62,1
bb8dc56434,0
1cf4431e33,1
12e3b4231f,1
82e2cd0ab0,0
8d1452eac8,1
dd64e42c80,1
c5c4e747aa,0
7df4a57363,1
0cc2b497e6,0
e85cf8f4a7,1
c148954769,0
2a837b276c,1
52e810414d,1
7a8ccb1d16,1
23e833b5cc,0
4a456b5c9d,1
90d03afe01,1
f38d93067c,0
f9be7ad5c7,1
302e4380dd,0
2a8dad6d52,1
c217203d54,1
5719a7482e,1
b7647bec97,1
3fb50bfc58,0
71e54e1032,0
1de4e80c0a,1
dc0e2499e4,0
57b048fac5,0
a5c449260b,0
dd112c7d56,1
ff9dbf9122,1
80a45354c1,1
1a436af47f,0
052c2be23a,1
d396bcfb98,1
c0c8a6041e,0
c17614558d,0
1edf76accc,1
833d691575,0
5d85b70c79,0
b6fcd3cc18,0
d05271e008,1
03339fe17e,1
318ca98beb,0
9e3db2a81f,1
30db48713b,0
2a0ebf87f7,1
7cbe6d5246,1
ef2bf2e355,0
cbc60894aa,0
38b8f8b108,1
8e9ba1e290,1
ec7579ea36,1
eae82c1431,1
5d29da8d2d,0
ff59b6fffa,1
1347a2047b,1
21871d3703,1
d1de0ad41d,0
3983c500dc,1
340fad249a,1
227cf57204,1
8136499f83,1
40aa5c05b7,1
9c132cf70a,1
7fa16fb957,1
eed4bef3b5,1
176760fbf6,1
ca66e05324,1
69224c03db,1
5095aa775f,1
b52758b250,1
1dd1365220,1
8f93c6bed1,1
06e488d481,1
c8dd1f7057,0
a8ff59d87b,1
3c8ca8d1c7,0
8b81690cb1,1
57f346684d,1
ab47e314cd,0
b359fca0e7,1
ed734cfe63,1
245fa0fc62,0
be04dd4625,1
1934d9c9aa,1
bdcc1c5a1f,1
8f79916271,1
dd957c6883,1
bbb3b6cf3a,1
9d3ebddf48,0
a1cc901967,1
d7f0672951,0
ed9a9ca55d,0
ee76defc82,1
ecc596a336,1
da8c869ee1,0
597b121e4b,1
d1992a3e3d,1
10a43f0d57,1
75eb7c4177,1
1697e402b9,0
536c685ab9,0
3aa41d8872,1
10aa3d2900,1
dcbf07437d,1
38e9d37e8d,1
798af50460,0
a47a0efe17,1
8a841d8c61,0
01bc337f6b,1
f99d7e47ca,1
7c4ec9df25,1
a222cd6fc3,1
b981018e12,1
64907c4f6a,1
43e04f9554,1
fe21b4592c,1
88f4d7e03c,1
fa425cb218,1
fc4db0f2d7,1
ac14d8cd70,0
8b4041e062,0
456e649062,1
c35ee889f2,1
723ea9d689,1
c205469203,1
dcee218e10,0
27e6e67f07,0
3b45780edb,1
bf0be18da4,1
833f89e775,1
9030c2734e,1
03c6f78e0e,1
7804c93d41,1
6a22aa2444,1
35ba6f729c,0
ecf3ebca1b,0
a09e4ade0d,1
d14447c17c,0
40090ac500,0
47c493bd14,1
15abfc124a,1
b24a3e9a0d,0
839a864236,1
d5c71c6feb,1
dd3ea49950,1
8be2a47638,1
9b97e8ea16,0
74c6844325,0
15d4545e9e,1
d3e4cfc5a8,1
c9f2dd8556,1
84b8f6dc2d,0
8b904a01a6,1
e681da5208,0
d857c11f7a,1
71789252d5,1
202344e0c0,1
c6cfa66a00,0
bb17c83120,0
6642275aba,1
86c506ef0b,1
4e7b988842,0
0fc3112299,0
ba536a81df,0
61996d7ee4,1
497dd81306,0
ad45781c3d,0
6865d57bc4,1
86b0f32f13,1
0156cb919c,1
a5658f9499,0
13f896031b,1
ceb85db3b8,0
4ba659db94,1
b43918eb13,0
bb974b8157,1
2699ec0328,1
6871099a68,0
41792c5366,0
1ad795cd7b,1
b20fb90662,1
66cea56770,1
67f4274f91,1
5eec003f0f,1
1896146c47,1
03a37c77f0,1
2979100050,1
06c6e284b3,0
3921e3752f,0
41d85ee7c7,1
1756a764ac,1
ce7e905c42,1
3af1420968,1
2633721d9a,1
58ae425f3e,1
c23accde0d,0
a1a638f90b,1
efa59e1f08,1
fd486ecba0,1
b3dfbecc9a,1
f8d9ee50e8,1
269e054d18,1
2f3c343c34,0
b9caef9c34,1
d6e10c423d,1
8c3984535d,0
3ec732ccd0,1
b090e11fe8,1
2555736a4a,1
69e267c95b,1
34eedd1686,1
144fc0173d,0
5b309bb063,1
49109c4555,1
5871ca11e3,1
efdc5b5f4d,1
d81f36dcfc,1
2aaf52d20a,0
e703aff8f9,1
26f344b56a,1
cad3a1a264,0
073163eba1,1
8d58b172de,0
1eea0bb364,1
d76a550811,1
892bb23bb9,1
216e9b15d6,1
c08e0af851,0
89bfbf9ead,1
abaac5f4c7,0
ecde0a64d7,1
328a5ca906,0
fe8c763132,1
c06e9cd7e0,1
dcba98b0fc,1
b1934ac3f8,0
d6f2a8b014,0
64d925ad3c,0
ce060db8f0,1
575c1e06b3,0
b758c912ce,1
ab497eb974,1
8262489a68,1
7e11bca1a4,1
d449ef992f,0
a43c1f8e56,1
1b6de6c58d,1
5a524eadc0,0
cbf3484c2f,0
e78c4e8916,0
1cf969851d,0
b84046e563,1
66f92aed19,1
fb65623486,0
3dae67cf09,1
abb3361db2,1
7f3d3cba77,1
427390f96f,1
91a8b0783b,1
76efd23763,1
65def294ac,0
360522aeee,1
991917d432,0
78a762f8aa,1
6093c3cf4b,1
e1562e2245,1
0714956672,1
5966301377,0
2db6f48f53,0
e9047158ed,1
32b5bc031e,1
e23ca1826b,0
a6e2d25993,1
c98598f019,1
c8a30104f4,0
e911bcb8c0,1
44e2b4ae15,0
fc411d242d,1
8665b52d7f,0
8e01cc079a,0
8ead504629,0
18386e4e80,0
6b429a2d61,1
1b3c1d8333,0
4ad2744f1e,1
34b3c9e703,1
e793f426e5,1
fdc572f702,1
a2dec9dc2e,1
7f4013007a,0
47269abca4,1
04751e0090,1
f4c75ecd6a,1
638bfabe8e,0
17cd54c80a,1
e62e519707,1
c7d6346914,0
ab0a20e4ee,0
dc2146ffcd,0
101bcc9635,1
b664c894ea,0
76be9adb1c,1
330dad7b65,0
2cb6131b93,1
8a8fb1166a,1
6a1cff4ab6,1
aa14a673b8,1
f90b7d3632,1
2f327853b7,0
8d6057c803,0
d1f8c22565,1
6f949160ba,1
41188984ee,0
3d2b31c610,1
99b74946c8,1
cb43cb170b,1
4c25838848,1
9e53cb0259,1
c4550d526d,1
50d83e4852,1
95bc1ba021,1
807febdb47,0
bd6e9aad70,1
f7ebe019e3,0
736bbff361,1
234aefbe31,0
7424dd125e,1
da26fe79f3,1
6465b7ea07,1
ec424205eb,0
6f6fb556ec,1
ef2983f584,0
df5ce1395a,1
32684153e4,1
fa9d227e1f,1
810df29066,1
45b930cf77,0
25476c40c3,0
eeaa901510,1
d7f0bd84c2,1
bd650ca81b,0
936a1759ad,1
fb644b8568,0
019da22692,0
2fde038bc2,1
2a694abebd,1
addf7dcafd,1
f899f560ca,0
a82953d36c,0
e48cbee910,0
98641285ab,0
98554b2aff,1
ecfe68f844,1
7134e0ae8f,1
452c802e26,0
cd21f733c3,0
978b9df96b,0
1627b375aa,1
bd318bd7a1,0
54203c7374,1
8d0a389223,0
fef49b100c,1
c7d8001066,1
b2815072b0,1
1dfddc4835,0
c7affd1756,1
f715a72ad2,0
aad9619e1e,0
0094a5f7ba,1
e35ccf33a5,1
c8cb2860bb,0
37681ceda3,0
506419639f,0
93e409f19e,0
05b58b5121,1
79b88693c6,1
4351c0f4fc,0
2ae70eba9a,0
0ff6e01fd6,0
a2e668d222,1
d8f1dfc050,1
5d9865d069,1
236326775d,1
faed87bcc5,1
a77330745c,0
98d74dee11,0
09ee34553e,0
2909514b9f,1
df0c9a27e1,1
77f6ef1b61,1
49e6900a4f,1
8addb33a81,0
be74195366,1
b651cdbadd,1
517d396dd8,0
8cbb84be72,1
3d65151375,1
ed26b296d1,0
4d7abc4913,1
efd5033cc2,0
a51fa8a246,1
7f8f61a5c4,1
ff95a3f8ab,0
ce9edee6f7,1
584de9f895,1
10c233dc4e,0
cdb9d5d27a,0
180dca16f3,0
90dff8b239,1
f57a2d2384,0
7040feaa1e,1
67ec320af3,1
58ba2d942a,0
f3e55f8f9e,1
fd250b83c1,1
064c20a6b4,1
2fe360d3e3,1
510f814f17,1
38c18c2816,1
d85b40b666,1
33d9dad4a4,1
c75a291332,0
5bca0e777a,0
b33fc57bc2,1
e33346bcc3,1
e261b58d3b,1
230f959c53,1
b9bd99f9c9,1
d1b40d84c4,1
8d3b2e3a77,0
09b66ecacf,1
6492a7bb0e,1
1466cdd17a,1
6c91e963ca,0
47559bb13c,0
b12813c6ed,1
d5eaf78db1,0
5f2f2e2839,1
3c93b6eb70,0
a30570c5ec,1
d3088034fc,1
f9e64ee973,0
e6d0e24807,0
53345e9598,1
ef0931cb24,1
a108da74da,1
f305ce663d,1
5a97b83387,1
5846689caa,1
c731e2f70d,1
697dfeadca,0
ebc8cc196b,1
6446c2c97b,1
b6607e963f,0
ebe81ac87c,1
ec0b7ccc44,1
a783a0eef2,1
9e32eceb00,1
a0a9526d91,0
967ce1bb2b,0
77769de832,1
4679feaef4,1
d412ffb87f,1
d979837002,0
3423f98de8,1
ce58e4d2a4,1
eb334c0b87,1
0579ebfa3c,1
1cdcb51a9d,0
08c46790ff,0
3cea22d676,0
a58c384330,1
6643ef27ea,0
73d3a27fac,1
8df354e738,1
fde918bec3,1
247c636d0a,1
ba2424a7b2,1
69db612b5b,1
cd05dcfe43,0
4b6821fb95,1
3413724b72,0
5a4e800b3a,1
aac5d0500b,0
26c739c4be,0
e703189e55,1
0ff0f0bfc6,0
fc650e9d02,1
be2be10093,1
31546f7565,0
36445d0870,1
faf2f5fd2d,1
52f1e68ec8,1
f4a716c5a5,1
e1ab5ebc84,0
4d57bc2e6b,1
2c9268c70e,0
72f0ce16e2,0
736f8088d0,1
3685638c32,1
78642ac5db,1
e740571f7c,1
5674cfe85f,0
21e4c71ddd,1
32f468fa4a,1
89706f4bf2,1
e14b607e30,1
bed34dfbe0,0
7696628259,0
b1b0b63f21,0
ddf0f5983c,1
8ca743b9b2,1
7c6f31c7ec,0
761e1b1203,1
a513720a97,1
e4b2f2694d,1
6070749e0b,0
4d2d7d6a71,0
27e8dcbaeb,0
97bf4bc545,1
331ce3202d,1
b76914f971,0
a8c1b0c496,1
c00ee8ec6e,1
c220ca00a6,1
93b8fcda09,0
c3b51f11a2,1
13259aab33,1
e8ce970986,0
5706922e5c,1
155da0dcd7,1
02fa616837,1
01c5edd853,0
07b3efd1b7,0
940fa0b6bd,1
61f83aa114,1
e7a0869d90,0
b3c2ba23a9,0
faaf082add,1
af10003fc1,1
35b7d95712,1
737a54bc43,1
fae5d18178,1
c572c830d3,1
85e1d20695,1
e509a8ec9d,1
05aaad6438,1
329e66d353,1
e39dde26e3,0
9887d269d1,0
4774b2935a,1
632cf4f7f0,1
4ed3ecf3ec,0
8413c8b92d,0
55dcf90e6b,1
7d249634a9,1
2cd83d0394,0
09442e113b,0
ef19a57c66,0
c6d9225a0b,1
8e8151d829,1
d83fb18d58,1
6873caaa12,0
de86dd43da,0
b914143c3f,1
cdcd42a98a,0
5bf87f10d5,0
8af143ea24,0
59dca17c98,0
21b721093f,0
49625102e2,1
3df02e65b8,1
a53b6fb947,1
821d121ebf,1
38d692bcfd,1
5aead8ee9b,1
23e7ac4c73,0
143ff81152,0
5dae615d20,0
64878a81c9,0
5f316e73e7,0
28eb6bf9bf,1
4931ab365b,1
a48f20b6ea,1
8725a95fde,0
e2eb9daca3,1
4fd800aaa1,1
84749d245f,1
0e93f04493,0
031157d226,1
a7b25adb1e,0
6a6f18e834,1
